text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
tertawa lalu tb2 mnangis dulang2 sprti orgil,tertawa lalu tb2 mnangis dulang2 sprti orgil,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11845
rt personal agenda seperti ingin bekerja di bidang teknologi tanpa memiliki kehidupan dan mata pencaharian mereka mengancam e,rt personal agenda seperti ingin bekerja di bidang teknologi tanpa memiliki kehidupan dan mata pencaharian mereka mengancam e,normal,,not_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1590
"120 Negara Sepakat Gencatan Senjata di Gaza, 14 Negara Menolak Termasuk Amerika Serikat dan Israel",120 negara sepakat gencatan senjata di gaza 14 negara menolak termasuk amerika serikat dan israel,normal,,"['0', '0', '0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,11439
Id: kokom22 #pasukanjitu China bbfs 4 d 1081,id kokom22 china bbfs 4 d 1081,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,25338
KOALISI GENDUT + BANTUAN TIDAK MENJAMIN JADI TAPI GANJAR MAHFUD KOALISI RAKYAT ARUS BAWAH PASTI MENANG 1 PUTARAN INSYAALLAH DI IJABAH DOA DAN HARAPAN RAKYAT INDONESIA,koalisi gendut bantuan tidak menjamin jadi tapi ganjar mahfud koalisi rakyat arus bawah pasti menang 1 putaran insyaallah di ijabah doa dan harapan rakyat indonesia,harassment,,"['1', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1275
rt memiliki makan malam epik dengan dan,rt memiliki makan malam epik dengan dan,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1859
"BUAT AHOKER YANG TAKUT MATINYA GG DISHOLATIN , TENANG ADA ABU JANDA UST GADUNGAN YG SIAP SHOLATIN AHOKER & JOKOWER",buat ahoker yang takut matinya gg disholatin tenang ada abu janda ust gadungan yg siap sholatin ahoker jokower,hate_speech,,hate_speech,,data,data.csv,6889
seni budaya,seni budaya,normal,,normal,,data,data.csv,6711
Result CHINA 17-10-2023 Prize 1 : 9747 Prize 2 : 5743 Prize 3 : 1999 SHIO : ULAR Kami Ucapkan Selamat Kepada Para Pemenang. Bergabunglah dengan kami dan jadilah pemenang selanjutnya. #inatogel #togelovers #togelonline #resulttogel #resultchina #togelchina #situsgacor,result china 17 10 2023 prize 1 9747 prize 2 5743 prize 3 1999 shio ular kami ucapkan selamat kepada para pemenang bergabunglah dengan kami dan jadilah pemenang selanjutnya,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,21509
"Hamas Janji Bebaskan Sandera, Minta Israel Lepaskan Tahanan Palestina #TopReport #Internasional #ORENDA",hamas janji bebaskan sandera minta israel lepaskan tahanan palestina,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,8753
"JUST INFOPEDIA PALES TINDONESIA PERATURAN MENTERI LUAR NEGERI RI: DILARANG KIBARKAN BENDERA ISRAEL DAN NYANIKAN LAGU KEBANGSAAN ISRAEL. JUSTINFOPEDIA Menteri Luar Negeri (Menlu) Retno Marsudi mengeluarkan aturan baru yang melarang mengibarkan bendera dan menyanyikan lagu kebangsaan Israel. Aturan ini sebagai bentuk ketegasan pemerintah Indonesia.
.
Dalam aturan yang ditandatangani Menlu Retno disebutkan ‘tidak diizinkan pengibaran/penggunaan bendera, lambang, dan atribut lainnya serta pengumandangan lagu kebangsaan Israel di wilayah Republik Indonesia’.
.
Sementara dalam kasus pengibaran bendera negara asing, rupanya hal tersebut telah diatur dalam Peraturan Pemerintah Nomor 41 Tahun 1958 tentang penggunaan bendera kebangsaan asing.
.
Kedua hal tersebut diduga menjadi dasar dikeluarkannya aturan baru mengenai larangan mengibarkan bendera Israel dan menyanyikan lagu kebangsaannya.
.
Indonesia sendiri memang tidak memiliki hubungan diplomatik dengan Israel. Bahkan hal tersebut telah diatur dalam Peraturan Menteri Luar Negeri (Permenlu) Nomor 3 Tahun 2019 dalam Bab X Hal Khusus poin B nomor 150 yang berbunyi.
.
Sumber : jawapos
.
Follow @justinfopedia
.
Jangan lupa like dan save jika kamu suka dengan konten seperti ini. #justinfopedia",just infopedia pales tindonesia peraturan menteri luar negeri ri dilarang kibarkan bendera israel dan nyanikan lagu kebangsaan israel justinfopedia menteri luar negeri menlu retno marsudi mengeluarkan aturan baru yang melarang mengibarkan bendera dan menyanyikan lagu kebangsaan israel aturan ini sebagai bentuk ketegasan pemerintah indonesia dalam aturan yang ditandatangani menlu retno disebutkan tidak diizinkan pengibaran penggunaan bendera lambang dan atribut lainnya serta pengumandangan lagu kebangsaan israel di wilayah republik indonesia sementara dalam kasus pengibaran bendera negara asing rupanya hal tersebut telah diatur dalam peraturan pemerintah nomor 41 tahun 1958 tentang penggunaan bendera kebangsaan asing kedua hal tersebut diduga menjadi dasar dikeluarkannya aturan baru mengenai larangan mengibarkan bendera israel dan menyanyikan lagu kebangsaannya indonesia sendiri memang tidak memiliki hubungan diplomatik dengan israel bahkan hal tersebut telah diatur dalam peraturan menteri luar negeri permenlu nomor 3 tahun 2019 dalam bab x hal khusus poin b nomor 150 yang berbunyi sumber jawapos follow USER_MENTION jangan lupa like dan save jika kamu suka dengan konten seperti ini,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,1471
