text,text_processed,cyberbullying_type,severity_level,original_cyberbullying_type,original_severity_level,source_dataset,source_file,original_row_id
Video Bayi Baru Lahir yang Selamat Dari Runtuhan Gempa Maroko,video bayi baru lahir yang selamat dari runtuhan gempa maroko,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6077
USER USER jyjyk kau maho',user user jyjyk kau maho,hate_speech,,hate_speech,,data,data.csv,1067
Pertemuan dan diskusi dengan adik-adik organisasi Perhimpunan Mahasiswa Katolik Republik Indonesia (PMKRI) Cabang Semarang St. Gregorius. Semangat kader PMKRI Semarang mengingatkan saya saat aktif berPMKRI dulu. Terus berproses Pro Ecclesia et Patria✊,pertemuan dan diskusi dengan adik adik organisasi perhimpunan mahasiswa katolik republik indonesia pmkri cabang semarang st gregorius semangat kader pmkri semarang mengingatkan saya saat aktif berpmkri dulu terus berproses pro ecclesia et patria,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,17817
USER Humor gua anjir gobs. Kenapa jadi developer games dah ea wkwkkwkwkw',user humor gua anjir gobs kenapa jadi developer games dah ea wkwkkwkwkw,insult,,insult,,data,data.csv,1937
kali ini penipuan emas dan terorisme islam pada bakrik membunuh hewan dan ya bagaimana kau bisa melupakan film nabi muhammad,kali ini penipuan emas dan terorisme islam pada bakrik membunuh hewan dan ya bagaimana kau bisa melupakan film nabi muhammad,hate_speech,,religion,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,2391
"#ffgenpi Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018- #alambanten*",warga baduy setelah selesai memperingati tradisi seba di pendopo pemkab lebak akan dilanjutkan kembali bertemu dengan gubernur banten wahidin halim hari ini sabtu 21 4,normal,,normal,,data,data.csv,12534
Dodol cina 32.000 1kg isi 3pcs,dodol cina 32 000 1kg isi 3pcs,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27894
USER ; Mohon informasinya. Apakah Radio Elshinta akan menyiarkan secara On Air acara Debat Publik Pilkada Kab. Bandung Barat sore ini?,user mohon informasinya apakah radio elshinta akan menyiarkan secara on air acara debat publik pilkada kab bandung barat sore ini,normal,,normal,,data,data.csv,4481
Skyscraper di concert barengan Parade ADA GILA GILANYA GUE LIAT,skyscraper di concert barengan parade ada gila gilanya gue liat,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,7459
Tapi apa aku tahu.. \nRamai hanya mampu bisu.. \nTak mahu buang malu.. \nTakut kepala tembus peluru..',tapi apa aku tahu nramai hanya mampu bisu ntak mahu buang malu ntakut kepala tembus peluru,normal,,normal,,data,data.csv,720
itu menjijikkan mengapa orang harus begitu menyebalkan,itu menjijikkan mengapa orang harus begitu menyebalkan,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1640
"Israel Defence Forces/IDF, ternyata hny sekumpulan pasukan kunyuk yg tidak punya nyali, pengkhianat dan paling tolol didunia.. Musuhmu bukan wanita dan anak2 bangsat..!! 😠😠😠 #SavePalestine",israel defence forces idf ternyata hny sekumpulan pasukan kunyuk yg tidak punya nyali pengkhianat dan paling tolol didunia musuhmu bukan wanita dan anak2 bangsat,harassment,,"['1', '1']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,15263
USER USER Bani Cebong jangan girang dulu',user user bani cebong jangan girang dulu,hate_speech,,hate_speech,,data,data.csv,9614
"Kerusakan di Gaza akibat serangan Israel (Foto: REUTERS/Mohammed Al-Masri) detikNews Sekjen PBB Ngeri dengan Serangan Israel terhadap Ambulans di Gaza #PenjajahIsrael menganggap sdg membinasakan pejuang Palestina. Tapi lbh aeparuh korban adalah anak2, para ibu termasuk sekolah dan rumah sakit. Sekjen PBB berkali2 menyuarakan hentikan kekejaman ini. Tapi #PalestinaMerdeka adalah keniscayaan spt terbitnya mentarin esok pagi. Ayo dukung terus #PalestinaMerdeka.",kerusakan di gaza akibat serangan israel foto reuters mohammed al masri detiknews sekjen pbb ngeri dengan serangan israel terhadap ambulans di gaza menganggap sdg membinasakan pejuang palestina tapi lbh aeparuh korban adalah anak2 para ibu termasuk sekolah dan rumah sakit sekjen pbb berkali2 menyuarakan hentikan kekejaman ini tapi adalah keniscayaan spt terbitnya mentarin esok pagi ayo dukung terus,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,19598
aku butuh pencuci mulut mkr,aku butuh pencuci mulut mkr,harassment,,other_cyberbullying,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1721
Hp S22 ultra Rp320 - Tangerang Punya hp China merk S22 Ultra nominus kelengkapan batangan mau di mahar aja 300 nego tipis,hp s22 ultra rp320 tangerang punya hp china merk s22 ultra nominus kelengkapan batangan mau di mahar aja 300 nego tipis,normal,,['0'],,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,27050
"Zionis mengklaim bocah 10thn yang menewaskan 3 tentara zionis Israel dg “Ketapel” adalah Omar Awad. Tapi skrg Zionis menyisir anak-anak bernama Omar. Hari ini Omar Alqam (13 thn) diculik oleh pasukan zionis, di kamp Shuafat, timur laut Cara Zionis melemahkan Semangat Pejuang.",zionis mengklaim bocah 10thn yang menewaskan 3 tentara zionis israel dg ketapel adalah omar awad tapi skrg zionis menyisir anak anak bernama omar hari ini omar alqam 13 thn diculik oleh pasukan zionis di kamp shuafat timur laut cara zionis melemahkan semangat pejuang,normal,,"['0', '0']",,indotoxic2024_annotated_data_v2_final,indotoxic2024_annotated_data_v2_final.csv,6636
bahwa pos ab kpop stans pergi ke sekolah bersamasama dan semua orang mengatakan mereka akan menggertak tentara dalam jawaban dan aku seharusnya takut dari sebuah kpop stan mengapa,bahwa pos ab kpop stans pergi ke sekolah bersamasama dan semua orang mengatakan mereka akan menggertak tentara dalam jawaban dan aku seharusnya takut dari sebuah kpop stan mengapa,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,1
wanitawanita ini benarbenar mengingatkan saya pada anak ayam sma dengan semua penindasan oleh satu diva dan semua orang mengadukaduk nya pada,wanitawanita ini benarbenar mengingatkan saya pada anak ayam sma dengan semua penindasan oleh satu diva dan semua orang mengadukaduk nya pada,hate_speech,,age,,cyberbullying_cleaned_indo,cyberbullying_cleaned_indo.csv,4
"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",gelombang tenaga kerja asing asal cina berbondong bondong memasuki kota kendari sulteng duh mirisnya nasib anak bangsaku,hate_speech,,hate_speech,,data,data.csv,12507
